epoch,accuracy,loss,lr,val_accuracy,val_loss
602,0.37931114435195923,1.8447462320327759,1e-06,0.34477612376213074,1.9615163803100586
603,0.37944892048835754,1.8447585105895996,1e-06,0.34474295377731323,1.9615356922149658
604,0.37929582595825195,1.844733715057373,1e-06,0.34484246373176575,1.961560845375061
605,0.3793417513370514,1.844718337059021,1e-06,0.34474295377731323,1.961500883102417
606,0.3793647289276123,1.8447189331054688,1e-06,0.3446766138076782,1.9614887237548828
607,0.37931114435195923,1.8447185754776,1e-06,0.3449751138687134,1.9615247249603271
608,0.3793034851551056,1.8447024822235107,1e-06,0.3445107936859131,1.96147882938385
609,0.37941062450408936,1.844703197479248,1e-06,0.34477612376213074,1.961496114730835
610,0.37947186827659607,1.8446933031082153,1e-06,0.3449419438838959,1.9614825248718262
611,0.3792881667613983,1.8446921110153198,1e-06,0.3450746238231659,1.9614964723587036
612,0.37938767671585083,1.8446753025054932,1e-06,0.34480929374694824,1.961499571800232
613,0.37931880354881287,1.844687819480896,1e-06,0.3447097837924957,1.9614468812942505
614,0.37942594289779663,1.8446791172027588,1e-06,0.34484246373176575,1.9615062475204468
615,0.3793417513370514,1.8446663618087769,1e-06,0.3449419438838959,1.9614722728729248
616,0.3794565498828888,1.8446720838546753,1e-06,0.3446102738380432,1.9614498615264893
617,0.3794795274734497,1.844651460647583,1e-06,0.3450082838535309,1.9614821672439575
618,0.37931880354881287,1.8446699380874634,1e-06,0.3449751138687134,1.9614511728286743
619,0.3793034851551056,1.8446369171142578,1e-06,0.34484246373176575,1.961472749710083
620,0.3793417513370514,1.8446600437164307,1e-06,0.3445107936859131,1.9614208936691284
621,0.37946420907974243,1.8446437120437622,1e-06,0.34490880370140076,1.961445689201355
622,0.3792652189731598,1.8446273803710938,1e-06,0.34480929374694824,1.9614638090133667
623,0.37929582595825195,1.8446284532546997,1e-06,0.34487563371658325,1.9614238739013672
624,0.37935706973075867,1.8446155786514282,1e-06,0.3449419438838959,1.9614307880401611
625,0.37938767671585083,1.844608187675476,1e-06,0.34480929374694824,1.9614365100860596
626,0.37933409214019775,1.8446012735366821,1e-06,0.3446102738380432,1.9613958597183228
627,0.37946420907974243,1.8446176052093506,1e-06,0.34477612376213074,1.961423397064209
628,0.37925755977630615,1.8445988893508911,1e-06,0.34487563371658325,1.9614179134368896
629,0.37931114435195923,1.8445968627929688,1e-06,0.34480929374694824,1.9614009857177734
630,0.3793264329433441,1.8445786237716675,1e-06,0.3451077938079834,1.9614251852035522
631,0.37933409214019775,1.8445707559585571,1e-06,0.3450082838535309,1.961398720741272
632,0.3794795274734497,1.8445974588394165,1e-06,0.3449419438838959,1.961387276649475
633,0.3792652189731598,1.8445663452148438,1e-06,0.3449419438838959,1.9614068269729614
634,0.37941062450408936,1.8445740938186646,1e-06,0.34484246373176575,1.9613615274429321
635,0.3793264329433441,1.8445515632629395,1e-06,0.34490880370140076,1.9613609313964844
636,0.3792881667613983,1.8445429801940918,1e-06,0.34490880370140076,1.9613730907440186
637,0.3793034851551056,1.8445391654968262,1e-06,0.3451077938079834,1.9613779783248901
638,0.3794412612915039,1.8445343971252441,1e-06,0.34484246373176575,1.9613456726074219
639,0.379418283700943,1.8445340394973755,1e-06,0.34480929374694824,1.9613468647003174
640,0.379418283700943,1.8445295095443726,1e-06,0.34487563371658325,1.9613678455352783
641,0.3792728781700134,1.8445196151733398,1e-06,0.3449419438838959,1.9613521099090576
642,0.3794029951095581,1.8445091247558594,1e-06,0.3450082838535309,1.9613327980041504
643,0.3793800175189972,1.8445079326629639,1e-06,0.34487563371658325,1.9613350629806519
644,0.37946420907974243,1.8445085287094116,1e-06,0.34480929374694824,1.9613242149353027
645,0.3792116343975067,1.8445075750350952,1e-06,0.3451077938079834,1.9613343477249146
646,0.37947186827659607,1.8445043563842773,1e-06,0.3446102738380432,1.9612928628921509
647,0.37933409214019775,1.8444815874099731,1e-06,0.3450082838535309,1.9613181352615356
648,0.37937235832214355,1.8444709777832031,1e-06,0.34484246373176575,1.961313009262085
649,0.3793647289276123,1.8444758653640747,1e-06,0.3449419438838959,1.9612966775894165
650,0.37937235832214355,1.844483733177185,1e-06,0.3449419438838959,1.9612973928451538
651,0.37939533591270447,1.8444548845291138,1e-06,0.3450082838535309,1.9613286256790161
652,0.37947186827659607,1.8444442749023438,1e-06,0.34477612376213074,1.9612669944763184
653,0.37944892048835754,1.8444628715515137,1e-06,0.3450082838535309,1.961289405822754
654,0.3794412612915039,1.8444547653198242,1e-06,0.3450082838535309,1.961300015449524
655,0.37951013445854187,1.844436764717102,1e-06,0.3447097837924957,1.9612406492233276
656,0.3793800175189972,1.8444244861602783,1e-06,0.34487563371658325,1.9612927436828613
657,0.379418283700943,1.8444236516952515,1e-06,0.34487563371658325,1.9612642526626587
658,0.3795560598373413,1.8444321155548096,1e-06,0.34490880370140076,1.9612499475479126
659,0.3793417513370514,1.844412088394165,1e-06,0.34474295377731323,1.9612964391708374
660,0.3792652189731598,1.8443964719772339,1e-06,0.3449419438838959,1.961233139038086
661,0.37948718667030334,1.8444029092788696,1e-06,0.3450746238231659,1.9612388610839844
662,0.37933409214019775,1.8443948030471802,1e-06,0.3449419438838959,1.9612395763397217
663,0.37947186827659607,1.8443940877914429,1e-06,0.3450414538383484,1.961222529411316
664,0.37943360209465027,1.8443775177001953,1e-06,0.34487563371658325,1.9612443447113037
665,0.37939533591270447,1.8443862199783325,1e-06,0.34490880370140076,1.961225152015686
666,0.3794795274734497,1.8443835973739624,1e-06,0.3450746238231659,1.961245059967041
667,0.379418283700943,1.8443683385849,1e-06,0.3450082838535309,1.9612140655517578
668,0.379494845867157,1.8443673849105835,1e-06,0.3449751138687134,1.9612159729003906
669,0.3795331120491028,1.844359040260315,1e-06,0.3451409637928009,1.9612185955047607
670,0.3794029951095581,1.8443394899368286,1e-06,0.34490880370140076,1.961201786994934
671,0.37951013445854187,1.8443505764007568,1e-06,0.3450746238231659,1.9611992835998535
672,0.3795407712459564,1.8443360328674316,1e-06,0.34487563371658325,1.9611730575561523
673,0.37941062450408936,1.8443613052368164,1e-06,0.3450082838535309,1.9611858129501343
674,0.3794412612915039,1.8443281650543213,1e-06,0.3451077938079834,1.9611737728118896
675,0.37952545285224915,1.8443189859390259,1e-06,0.3451077938079834,1.9611636400222778
676,0.37937235832214355,1.8443121910095215,1e-06,0.3449751138687134,1.9611883163452148
677,0.37939533591270447,1.844307780265808,1e-06,0.3450414538383484,1.9611806869506836
678,0.379617303609848,1.8443125486373901,1e-06,0.34484246373176575,1.9611432552337646
679,0.3795407712459564,1.8443001508712769,1e-06,0.34490880370140076,1.9611505270004272
680,0.37944892048835754,1.8443137407302856,1e-06,0.3451409637928009,1.9611865282058716
681,0.37950247526168823,1.844323754310608,1e-06,0.34490880370140076,1.9611328840255737
682,0.379418283700943,1.8443177938461304,1e-06,0.3450082838535309,1.9611419439315796
683,0.379418283700943,1.8442944288253784,1e-06,0.3450082838535309,1.9611402750015259
684,0.3793264329433441,1.8442771434783936,1e-06,0.3450082838535309,1.9611616134643555
685,0.37946420907974243,1.844283938407898,1e-06,0.3450746238231659,1.961105227470398
686,0.3794795274734497,1.8442678451538086,1e-06,0.34484246373176575,1.9611538648605347
687,0.37948718667030334,1.8442678451538086,1e-06,0.3449751138687134,1.9611207246780396
688,0.3795407712459564,1.8442546129226685,1e-06,0.3447097837924957,1.961132287979126
689,0.3795560598373413,1.8442387580871582,1e-06,0.3450746238231659,1.9610960483551025
690,0.3795407712459564,1.8442429304122925,1e-06,0.3449751138687134,1.9611308574676514
691,0.37934941053390503,1.8442280292510986,1e-06,0.34477612376213074,1.9610885381698608
692,0.37947186827659607,1.844236969947815,1e-06,0.3451077938079834,1.9610772132873535
693,0.3794795274734497,1.8442387580871582,1e-06,0.34487563371658325,1.961114764213562
694,0.379494845867157,1.8442107439041138,1e-06,0.34490880370140076,1.9610711336135864
695,0.37950247526168823,1.8442041873931885,1e-06,0.3450746238231659,1.9610748291015625
696,0.37946420907974243,1.8442010879516602,1e-06,0.3450082838535309,1.9610756635665894
697,0.379617303609848,1.8441963195800781,1e-06,0.34490880370140076,1.9610530138015747
698,0.37948718667030334,1.8441860675811768,1e-06,0.3450414538383484,1.961071252822876
699,0.3794565498828888,1.8441814184188843,1e-06,0.3450082838535309,1.9610648155212402
700,0.3793800175189972,1.8441720008850098,1e-06,0.3451077938079834,1.9610600471496582
701,0.37952545285224915,1.844172716140747,1e-06,0.34487563371658325,1.9610520601272583
702,0.3793647289276123,1.8441752195358276,1e-06,0.3452404737472534,1.9610555171966553
703,0.37948718667030334,1.8441637754440308,1e-06,0.3450414538383484,1.9610297679901123
704,0.37954840064048767,1.844146728515625,1e-06,0.3452073037624359,1.9610260725021362
705,0.37950247526168823,1.844150185585022,1e-06,0.3449419438838959,1.9610577821731567
706,0.3794795274734497,1.8441497087478638,1e-06,0.3451409637928009,1.9610042572021484
707,0.3794565498828888,1.8441529273986816,1e-06,0.3451741337776184,1.9610319137573242
708,0.37954840064048767,1.844140887260437,1e-06,0.3450082838535309,1.9610108137130737
709,0.37938767671585083,1.8441210985183716,1e-06,0.3450414538383484,1.9610275030136108
710,0.37950247526168823,1.8441123962402344,1e-06,0.3451409637928009,1.9610137939453125
711,0.3795943260192871,1.8441112041473389,1e-06,0.3451077938079834,1.960994839668274
712,0.3796708881855011,1.8441295623779297,1e-06,0.3451077938079834,1.960981011390686
713,0.37943360209465027,1.8441081047058105,1e-06,0.3450746238231659,1.9610422849655151
714,0.37958669662475586,1.844100832939148,1e-06,0.3451741337776184,1.9609647989273071
715,0.379617303609848,1.8441065549850464,1e-06,0.3450082838535309,1.9610111713409424
716,0.37960198521614075,1.8440806865692139,1e-06,0.3451409637928009,1.960955023765564
717,0.37956371903419495,1.8440889120101929,1e-06,0.34477612376213074,1.9609853029251099
718,0.3795177936553955,1.8440793752670288,1e-06,0.3450746238231659,1.9609527587890625
719,0.37956371903419495,1.8440788984298706,1e-06,0.3451077938079834,1.9609788656234741
720,0.3795713782310486,1.8440874814987183,1e-06,0.3453068137168884,1.9609596729278564
721,0.3795713782310486,1.8440710306167603,1e-06,0.34480929374694824,1.96097993850708
722,0.3795713782310486,1.8440929651260376,1e-06,0.3451077938079834,1.9609342813491821
723,0.379494845867157,1.844038724899292,1e-06,0.3449419438838959,1.9609752893447876
724,0.3795790374279022,1.844045877456665,1e-06,0.3451741337776184,1.9609323740005493
725,0.37948718667030334,1.8440611362457275,1e-06,0.34487563371658325,1.9609637260437012
726,0.37954840064048767,1.8440417051315308,1e-06,0.3452073037624359,1.9609348773956299
727,0.37946420907974243,1.8440303802490234,1e-06,0.3449419438838959,1.9609472751617432
728,0.37962496280670166,1.8440264463424683,1e-06,0.34533995389938354,1.9609225988388062
729,0.37962496280670166,1.8440179824829102,1e-06,0.3451409637928009,1.9609110355377197
730,0.3795943260192871,1.8440028429031372,1e-06,0.3451741337776184,1.9608988761901855
731,0.37964025139808655,1.8440048694610596,1e-06,0.3451409637928009,1.9608867168426514
732,0.37954840064048767,1.8439937829971313,1e-06,0.3451741337776184,1.960898756980896
733,0.3795407712459564,1.8439871072769165,1e-06,0.3451409637928009,1.9608997106552124
734,0.3796325922012329,1.843983769416809,1e-06,0.3451077938079834,1.9608885049819946
735,0.37960198521614075,1.8439664840698242,1e-06,0.3450082838535309,1.960894227027893
736,0.3795177936553955,1.8439663648605347,1e-06,0.3451409637928009,1.9608741998672485
737,0.37950247526168823,1.8439724445343018,1e-06,0.34487563371658325,1.960872769355774
738,0.37951013445854187,1.8439719676971436,1e-06,0.3452073037624359,1.9608473777770996
739,0.37958669662475586,1.8439726829528809,1e-06,0.3451077938079834,1.9608805179595947
740,0.3795943260192871,1.8439695835113525,1e-06,0.3451077938079834,1.960860013961792
741,0.3794565498828888,1.8439490795135498,1e-06,0.34490880370140076,1.960880160331726
742,0.3794795274734497,1.843948483467102,1e-06,0.34537312388420105,1.960860252380371
743,0.37951013445854187,1.8439397811889648,1e-06,0.3451409637928009,1.9608197212219238
744,0.3795560598373413,1.8439325094223022,1e-06,0.3452073037624359,1.960838794708252
745,0.3795790374279022,1.8439154624938965,1e-06,0.3450746238231659,1.9608529806137085
746,0.37960198521614075,1.8439007997512817,1e-06,0.3452736437320709,1.9608042240142822
747,0.3795560598373413,1.8439215421676636,1e-06,0.3451741337776184,1.9608334302902222
748,0.3796555697917938,1.8439077138900757,1e-06,0.3452073037624359,1.960805892944336
749,0.37956371903419495,1.843916416168213,1e-06,0.3451409637928009,1.960814118385315
750,0.3796325922012329,1.8438899517059326,1e-06,0.3452736437320709,1.9607882499694824
751,0.3795407712459564,1.843886375427246,1e-06,0.3452404737472534,1.9607959985733032
752,0.37960198521614075,1.8438764810562134,1e-06,0.3452404737472534,1.9608112573623657
753,0.37956371903419495,1.8438695669174194,1e-06,0.3452404737472534,1.9607871770858765
754,0.37954840064048767,1.8438688516616821,1e-06,0.3450082838535309,1.9607977867126465
755,0.37952545285224915,1.8438904285430908,1e-06,0.34533995389938354,1.9607915878295898
756,0.37964025139808655,1.8438551425933838,1e-06,0.3452404737472534,1.9607833623886108
757,0.3796938359737396,1.8438470363616943,1e-06,0.34537312388420105,1.9607714414596558
758,0.37950247526168823,1.8438520431518555,1e-06,0.3450746238231659,1.9607943296432495
759,0.37954840064048767,1.8438570499420166,1e-06,0.3452404737472534,1.9607585668563843
760,0.37951013445854187,1.84384286403656,1e-06,0.3449751138687134,1.960785150527954
761,0.379617303609848,1.8438282012939453,1e-06,0.3452736437320709,1.9607409238815308
762,0.37966322898864746,1.8438167572021484,1e-06,0.3452404737472534,1.960739016532898
763,0.3797474205493927,1.8438098430633545,1e-06,0.34537312388420105,1.9607394933700562
764,0.379686176776886,1.8438011407852173,1e-06,0.3451077938079834,1.9607545137405396
765,0.37964025139808655,1.8438096046447754,1e-06,0.3452073037624359,1.9607291221618652
766,0.37967851758003235,1.8437904119491577,1e-06,0.3451409637928009,1.960749626159668
767,0.3796096444129944,1.8437892198562622,1e-06,0.3451409637928009,1.9607235193252563
768,0.3797244429588318,1.8437912464141846,1e-06,0.3451409637928009,1.9607189893722534
769,0.37960198521614075,1.8437881469726562,1e-06,0.34533995389938354,1.9607220888137817
770,0.379617303609848,1.8437649011611938,1e-06,0.3452404737472534,1.9607096910476685
771,0.3795331120491028,1.8437811136245728,1e-06,0.3450746238231659,1.9607679843902588
772,0.3795407712459564,1.8437633514404297,1e-06,0.34533995389938354,1.9606868028640747
773,0.379808634519577,1.8437631130218506,1e-06,0.3452404737472534,1.9606925249099731
774,0.3796479105949402,1.8437608480453491,1e-06,0.3451741337776184,1.9606913328170776
775,0.37948718667030334,1.8437488079071045,1e-06,0.3453068137168884,1.960714340209961
776,0.3796479105949402,1.843740701675415,1e-06,0.3453068137168884,1.9606752395629883
777,0.3795177936553955,1.8437387943267822,1e-06,0.3451741337776184,1.960670828819275
778,0.37971681356430054,1.8437339067459106,1e-06,0.3451409637928009,1.9606932401657104
779,0.3797091543674469,1.8437210321426392,1e-06,0.3452736437320709,1.9606868028640747
780,0.37966322898864746,1.843724012374878,1e-06,0.3453068137168884,1.9606651067733765
781,0.3796555697917938,1.8437083959579468,1e-06,0.3452073037624359,1.96068274974823
782,0.3796938359737396,1.8437206745147705,1e-06,0.34540629386901855,1.9606462717056274
783,0.37958669662475586,1.8437062501907349,1e-06,0.34484246373176575,1.960703730583191
784,0.3795790374279022,1.8437004089355469,1e-06,0.3450414538383484,1.9606379270553589
785,0.379617303609848,1.843682885169983,1e-06,0.3450082838535309,1.9606544971466064
786,0.37971681356430054,1.8436825275421143,1e-06,0.3452736437320709,1.9606231451034546
787,0.3796708881855011,1.8436839580535889,1e-06,0.34533995389938354,1.9606093168258667
788,0.3797244429588318,1.8436747789382935,1e-06,0.3452073037624359,1.9606444835662842
789,0.37964025139808655,1.8436744213104248,1e-06,0.3450746238231659,1.9605985879898071
790,0.37958669662475586,1.8436543941497803,1e-06,0.3450414538383484,1.960623025894165
791,0.3795331120491028,1.843658208847046,1e-06,0.3452073037624359,1.960631012916565
792,0.3796938359737396,1.8436570167541504,1e-06,0.3453068137168884,1.9605990648269653
793,0.3797856867313385,1.8436421155929565,1e-06,0.3450414538383484,1.960634708404541
794,0.3795331120491028,1.8436349630355835,1e-06,0.34543946385383606,1.960590124130249
795,0.37973976135253906,1.843623161315918,1e-06,0.34543946385383606,1.9605908393859863
796,0.3796479105949402,1.8436288833618164,1e-06,0.3452404737472534,1.9605944156646729
797,0.37966322898864746,1.8436213731765747,1e-06,0.3452404737472534,1.9605861902236938
798,0.3796708881855011,1.8436317443847656,1e-06,0.3453068137168884,1.9606034755706787
799,0.379686176776886,1.8436297178268433,1e-06,0.34540629386901855,1.9605584144592285
800,0.3796938359737396,1.8436081409454346,1e-06,0.3450746238231659,1.9605765342712402
801,0.37983161211013794,1.8436087369918823,1e-06,0.34533995389938354,1.9605481624603271
802,0.3796325922012329,1.8435790538787842,1e-06,0.3451077938079834,1.960580587387085
803,0.3795177936553955,1.8435938358306885,1e-06,0.34550580382347107,1.9605541229248047
804,0.37958669662475586,1.8435908555984497,1e-06,0.3452736437320709,1.96054208278656
805,0.3798469305038452,1.843575358390808,1e-06,0.3450746238231659,1.9605700969696045
806,0.37966322898864746,1.8435657024383545,1e-06,0.34547263383865356,1.9605467319488525
807,0.3797244429588318,1.8435713052749634,1e-06,0.34533995389938354,1.9605495929718018
808,0.3796938359737396,1.8435550928115845,1e-06,0.3452736437320709,1.9605365991592407
809,0.37967851758003235,1.8435497283935547,1e-06,0.34537312388420105,1.9605176448822021
810,0.3797627389431,1.843536376953125,1e-06,0.34537312388420105,1.960509181022644
811,0.3795560598373413,1.8435430526733398,1e-06,0.34543946385383606,1.960517168045044
812,0.37970149517059326,1.8435460329055786,1e-06,0.3452404737472534,1.9605028629302979
813,0.37966322898864746,1.8435226678848267,1e-06,0.3451077938079834,1.96052086353302
814,0.37970149517059326,1.843535304069519,1e-06,0.34540629386901855,1.9604992866516113
815,0.37975507974624634,1.843518853187561,1e-06,0.34550580382347107,1.9605131149291992
816,0.37960198521614075,1.8435121774673462,1e-06,0.3452404737472534,1.960540771484375
817,0.3796938359737396,1.8435068130493164,1e-06,0.34543946385383606,1.960458517074585
818,0.37967851758003235,1.8435084819793701,1e-06,0.34540629386901855,1.960475206375122
819,0.3796096444129944,1.8434832096099854,1e-06,0.3453068137168884,1.9604837894439697
820,0.3797474205493927,1.8434842824935913,1e-06,0.34533995389938354,1.9604839086532593
821,0.3797321021556854,1.843485951423645,1e-06,0.34533995389938354,1.9604789018630981
822,0.37973976135253906,1.8434842824935913,1e-06,0.3453068137168884,1.9604568481445312
823,0.3796325922012329,1.8434796333312988,1e-06,0.34540629386901855,1.9604538679122925
824,0.3796555697917938,1.8434706926345825,1e-06,0.3452736437320709,1.9604718685150146
825,0.379808634519577,1.8434531688690186,1e-06,0.3455389738082886,1.960418462753296
826,0.3796555697917938,1.8434505462646484,1e-06,0.34533995389938354,1.9604415893554688
827,0.379686176776886,1.843455195426941,1e-06,0.34537312388420105,1.9604564905166626
828,0.3797321021556854,1.8434405326843262,1e-06,0.34533995389938354,1.9604299068450928
829,0.3797321021556854,1.8434350490570068,1e-06,0.34543946385383606,1.960412859916687
830,0.3797321021556854,1.8434200286865234,1e-06,0.34543946385383606,1.9604120254516602
831,0.3797474205493927,1.8434325456619263,1e-06,0.34537312388420105,1.960408091545105
832,0.37967851758003235,1.843428134918213,1e-06,0.34543946385383606,1.9604161977767944
833,0.3797244429588318,1.8434165716171265,1e-06,0.3449751138687134,1.9604723453521729
834,0.37975507974624634,1.8434191942214966,1e-06,0.34543946385383606,1.960376262664795
835,0.3796096444129944,1.8434053659439087,1e-06,0.3452404737472534,1.9604454040527344
836,0.37954840064048767,1.843392014503479,1e-06,0.34533995389938354,1.960371971130371
837,0.3797244429588318,1.8433868885040283,1e-06,0.34540629386901855,1.9603747129440308
838,0.37977802753448486,1.8434003591537476,1e-06,0.3455389738082886,1.9603767395019531
839,0.3798469305038452,1.8433737754821777,1e-06,0.3453068137168884,1.9603917598724365
840,0.379686176776886,1.843376874923706,1e-06,0.34547263383865356,1.960381269454956
841,0.37962496280670166,1.84336256980896,1e-06,0.34543946385383606,1.960349678993225
842,0.3797856867313385,1.8433594703674316,1e-06,0.3456053137779236,1.9603681564331055
843,0.3798469305038452,1.8433529138565063,1e-06,0.34550580382347107,1.960342526435852
844,0.379808634519577,1.8433506488800049,1e-06,0.34540629386901855,1.9603776931762695
845,0.37966322898864746,1.843344807624817,1e-06,0.3456053137779236,1.9603432416915894
846,0.37979334592819214,1.8433432579040527,1e-06,0.3452073037624359,1.9603348970413208
847,0.37983161211013794,1.8433440923690796,1e-06,0.3453068137168884,1.9603348970413208
848,0.37977802753448486,1.8433412313461304,1e-06,0.34540629386901855,1.9603281021118164
849,0.3796325922012329,1.843321442604065,1e-06,0.34533995389938354,1.9603575468063354
850,0.37970149517059326,1.8433183431625366,1e-06,0.34550580382347107,1.9603179693222046
851,0.379808634519577,1.8433109521865845,1e-06,0.3455389738082886,1.9603471755981445
852,0.3798392713069916,1.8432995080947876,1e-06,0.34547263383865356,1.9603023529052734
853,0.3795713782310486,1.8432987928390503,1e-06,0.34537312388420105,1.9603228569030762
854,0.3795790374279022,1.8432830572128296,1e-06,0.34533995389938354,1.9603134393692017
855,0.37977802753448486,1.8432974815368652,1e-06,0.34547263383865356,1.9602848291397095
856,0.3797703683376312,1.8433029651641846,1e-06,0.34547263383865356,1.9603155851364136
857,0.3797244429588318,1.843276023864746,1e-06,0.34543946385383606,1.9602750539779663
858,0.37979334592819214,1.8432685136795044,1e-06,0.34540629386901855,1.960296392440796
859,0.3797244429588318,1.8432716131210327,1e-06,0.34543946385383606,1.9602770805358887
860,0.37970149517059326,1.8432676792144775,1e-06,0.34540629386901855,1.9602925777435303
861,0.3797856867313385,1.8432457447052002,1e-06,0.34547263383865356,1.9602701663970947
862,0.379808634519577,1.8432459831237793,1e-06,0.34543946385383606,1.9602736234664917
863,0.3799004852771759,1.8432310819625854,1e-06,0.3455389738082886,1.9602601528167725
864,0.3798392713069916,1.843229055404663,1e-06,0.34550580382347107,1.960263967514038
865,0.37971681356430054,1.84324049949646,1e-06,0.34537312388420105,1.9602680206298828
866,0.37979334592819214,1.8432421684265137,1e-06,0.34543946385383606,1.960213303565979
867,0.37967851758003235,1.8432445526123047,1e-06,0.3452073037624359,1.960244059562683
868,0.3797321021556854,1.843230962753296,1e-06,0.3452736437320709,1.9602560997009277
869,0.37983161211013794,1.84321928024292,1e-06,0.34540629386901855,1.960243821144104
870,0.3799770474433899,1.8431934118270874,1e-06,0.34550580382347107,1.960247278213501
871,0.37970149517059326,1.8432015180587769,1e-06,0.3455389738082886,1.9602090120315552
872,0.3798392713069916,1.8431849479675293,1e-06,0.34540629386901855,1.9602285623550415
873,0.37990814447402954,1.8431968688964844,1e-06,0.3455389738082886,1.9602018594741821
874,0.3797091543674469,1.8431801795959473,1e-06,0.3453068137168884,1.9601854085922241
875,0.379808634519577,1.8431813716888428,1e-06,0.34550580382347107,1.960227370262146
876,0.3797703683376312,1.843173861503601,1e-06,0.3456384837627411,1.9602231979370117
877,0.3798622190952301,1.8431613445281982,1e-06,0.34533995389938354,1.96017324924469
878,0.37967851758003235,1.8431793451309204,1e-06,0.3455389738082886,1.9602020978927612
879,0.3798622190952301,1.8431600332260132,1e-06,0.34550580382347107,1.960146427154541
880,0.3796096444129944,1.8431484699249268,1e-06,0.3453068137168884,1.9602147340774536
881,0.3798775374889374,1.8431453704833984,1e-06,0.34550580382347107,1.9601731300354004
882,0.37977802753448486,1.8431321382522583,1e-06,0.34540629386901855,1.9601483345031738
883,0.3798392713069916,1.8431305885314941,1e-06,0.3455389738082886,1.9601784944534302
884,0.3797321021556854,1.8431283235549927,1e-06,0.3456716537475586,1.9601553678512573
885,0.38006123900413513,1.843117594718933,1e-06,0.3455721437931061,1.9601576328277588
886,0.3799004852771759,1.843101978302002,1e-06,0.3455721437931061,1.9601576328277588
887,0.3796708881855011,1.8430991172790527,1e-06,0.3456384837627411,1.9601476192474365
888,0.3798010051250458,1.8430949449539185,1e-06,0.3456053137779236,1.9601515531539917
889,0.3798622190952301,1.8430875539779663,1e-06,0.3452073037624359,1.9601383209228516
890,0.379808634519577,1.8431140184402466,1e-06,0.34540629386901855,1.960123062133789
891,0.37983161211013794,1.8430888652801514,1e-06,0.3451741337776184,1.9601614475250244
892,0.37990814447402954,1.8430814743041992,1e-06,0.3455389738082886,1.9601202011108398
893,0.379808634519577,1.8430595397949219,1e-06,0.3455721437931061,1.9601348638534546
894,0.3798392713069916,1.8430709838867188,1e-06,0.3452404737472534,1.9601246118545532
895,0.37979334592819214,1.8430601358413696,1e-06,0.34543946385383606,1.960093379020691
896,0.37983161211013794,1.8430407047271729,1e-06,0.34543946385383606,1.960095763206482
897,0.37967851758003235,1.84305739402771,1e-06,0.3452404737472534,1.9600882530212402
898,0.37981629371643066,1.8430352210998535,1e-06,0.34550580382347107,1.9600868225097656
899,0.37986987829208374,1.843029260635376,1e-06,0.3455721437931061,1.9600902795791626
900,0.37979334592819214,1.8430451154708862,1e-06,0.34537312388420105,1.9600787162780762
901,0.3798622190952301,1.843019723892212,1e-06,0.34550580382347107,1.9600578546524048
902,0.37985455989837646,1.843017339706421,1e-06,0.3452073037624359,1.9601020812988281
903,0.3797627389431,1.8430157899856567,1e-06,0.3455721437931061,1.9600532054901123
904,0.379885196685791,1.8429981470108032,1e-06,0.3452736437320709,1.9601002931594849
905,0.3799158036708832,1.8430171012878418,1e-06,0.3455389738082886,1.960032343864441
906,0.3798622190952301,1.8429932594299316,1e-06,0.34550580382347107,1.9600516557693481
907,0.3799617290496826,1.8429864645004272,1e-06,0.3457048237323761,1.9600597620010376
908,0.37979334592819214,1.842995047569275,1e-06,0.34540629386901855,1.960056185722351
909,0.379885196685791,1.842966914176941,1e-06,0.34550580382347107,1.9600188732147217
910,0.37990814447402954,1.8429802656173706,1e-06,0.3455721437931061,1.9600398540496826
911,0.37971681356430054,1.8429633378982544,1e-06,0.3455721437931061,1.9600580930709839
912,0.3798010051250458,1.8429570198059082,1e-06,0.3455721437931061,1.96000075340271
913,0.37977802753448486,1.8429783582687378,1e-06,0.34550580382347107,1.9600398540496826
914,0.37981629371643066,1.8429509401321411,1e-06,0.34543946385383606,1.9599969387054443
915,0.37981629371643066,1.842936396598816,1e-06,0.34537312388420105,1.9600075483322144
916,0.379686176776886,1.8429306745529175,1e-06,0.3455389738082886,1.9599878787994385
917,0.3798622190952301,1.8429298400878906,1e-06,0.3455721437931061,1.9600051641464233
918,0.37994641065597534,1.8429358005523682,1e-06,0.34537312388420105,1.9600261449813843
919,0.37996938824653625,1.8429107666015625,1e-06,0.3452736437320709,1.9599742889404297
920,0.379954069852829,1.8429149389266968,1e-06,0.3457048237323761,1.959985375404358
921,0.37981629371643066,1.8429044485092163,1e-06,0.34547263383865356,1.9600069522857666
922,0.37977802753448486,1.842890739440918,1e-06,0.34537312388420105,1.959958553314209
923,0.3797856867313385,1.842882513999939,1e-06,0.3455389738082886,1.9599725008010864
924,0.37986987829208374,1.8429008722305298,1e-06,0.34583747386932373,1.959973931312561
925,0.37985455989837646,1.842881679534912,1e-06,0.34533995389938354,1.9599878787994385
926,0.37973976135253906,1.8428690433502197,1e-06,0.34540629386901855,1.9599649906158447
927,0.3797856867313385,1.8428736925125122,1e-06,0.3457048237323761,1.959969162940979
928,0.3797627389431,1.842864990234375,1e-06,0.3456053137779236,1.959925889968872
929,0.38000765442848206,1.8428817987442017,1e-06,0.34540629386901855,1.9599517583847046
930,0.3798392713069916,1.842858076095581,1e-06,0.3455389738082886,1.959946632385254
